state,district,year_month,predicted_risk_next
Haryana,Ambala,2025-10,0
Haryana,Ambala,2025-11,1
Haryana,Ambala,2025-12,0
Haryana,Bhiwani,2025-01,0
Haryana,Bhiwani,2025-02,0
Haryana,Bhiwani,2025-03,0
Haryana,Bhiwani,2025-04,0
Haryana,Bhiwani,2025-05,0
Haryana,Bhiwani,2025-06,0
Haryana,Bhiwani,2025-07,0
Haryana,Bhiwani,2025-08,1
Haryana,Bhiwani,2025-09,2
Haryana,Bhiwani,2025-10,2
Haryana,Bhiwani,2025-11,1
Haryana,Bhiwani,2025-12,0
Haryana,Charkhi Dadri,2025-01,0
Haryana,Charkhi Dadri,2025-02,0
Haryana,Charkhi Dadri,2025-03,0
Haryana,Charkhi Dadri,2025-04,0
Haryana,Charkhi Dadri,2025-05,0
Haryana,Charkhi Dadri,2025-06,0
Haryana,Charkhi Dadri,2025-07,0
Haryana,Charkhi Dadri,2025-08,0
Haryana,Charkhi Dadri,2025-09,0
Haryana,Charkhi Dadri,2025-10,0
Haryana,Charkhi Dadri,2025-11,0
Haryana,Charkhi Dadri,2025-12,0
Haryana,Faridabad,2025-01,0
Haryana,Faridabad,2025-02,0
Haryana,Faridabad,2025-03,0
Haryana,Faridabad,2025-04,0
Haryana,Faridabad,2025-05,0
Haryana,Faridabad,2025-06,0
Haryana,Faridabad,2025-07,0
Haryana,Faridabad,2025-08,0
Haryana,Faridabad,2025-09,0
Haryana,Faridabad,2025-10,0
Haryana,Faridabad,2025-11,1
Haryana,Faridabad,2025-12,1
Haryana,Fatehabad,2025-01,0
Haryana,Fatehabad,2025-02,2
Haryana,Fatehabad,2025-03,0
Haryana,Fatehabad,2025-04,0
Haryana,Fatehabad,2025-05,0
Haryana,Fatehabad,2025-06,0
Haryana,Fatehabad,2025-07,2
Haryana,Fatehabad,2025-08,0
Haryana,Fatehabad,2025-09,0
Haryana,Fatehabad,2025-10,2
Haryana,Fatehabad,2025-11,0
Haryana,Fatehabad,2025-12,0
Haryana,Gurgaon,2025-01,0
Haryana,Gurgaon,2025-02,0
Haryana,Gurgaon,2025-03,0
Haryana,Gurgaon,2025-04,0
Haryana,Gurgaon,2025-05,0
Haryana,Gurgaon,2025-06,0
Haryana,Gurgaon,2025-07,2
Haryana,Gurgaon,2025-08,0
Haryana,Gurgaon,2025-09,0
Haryana,Gurgaon,2025-10,0
Haryana,Gurgaon,2025-11,1
Haryana,Gurgaon,2025-12,1
Haryana,Gurugram,2025-01,0
Haryana,Hisar,2025-01,0
Haryana,Hisar,2025-02,0
Haryana,Hisar,2025-03,0
Haryana,Hisar,2025-04,0
Haryana,Hisar,2025-05,0
Haryana,Hisar,2025-06,1
Haryana,Hisar,2025-07,1
Haryana,Hisar,2025-08,1
Haryana,Hisar,2025-09,2
Haryana,Hisar,2025-10,0
Haryana,Hisar,2025-11,0
Haryana,Hisar,2025-12,0
Haryana,Jhajjar,2025-01,0
Haryana,Jhajjar,2025-02,0
Haryana,Jhajjar,2025-03,0
Haryana,Jhajjar,2025-04,0
Haryana,Jhajjar,2025-05,2
Haryana,Jhajjar,2025-06,0
Haryana,Jhajjar,2025-07,0
Haryana,Jhajjar,2025-08,0
Haryana,Jhajjar,2025-09,0
Haryana,Jhajjar,2025-10,0
Haryana,Jhajjar,2025-11,0
Haryana,Jhajjar,2025-12,0
Haryana,Jind,2025-01,0
Haryana,Jind,2025-02,0
Haryana,Jind,2025-03,0
Haryana,Jind,2025-04,0
Haryana,Jind,2025-05,1
Haryana,Jind,2025-06,1
Haryana,Jind,2025-07,2
Haryana,Jind,2025-08,2
Haryana,Jind,2025-09,1
Haryana,Jind,2025-10,1
Haryana,Jind,2025-11,1
Haryana,Jind,2025-12,1
Haryana,Kaithal,2025-01,1
Haryana,Kaithal,2025-02,1
Haryana,Kaithal,2025-03,1
Haryana,Kaithal,2025-04,1
Haryana,Kaithal,2025-05,1
Haryana,Kaithal,2025-06,1
Haryana,Kaithal,2025-07,1
Haryana,Kaithal,2025-08,1
Haryana,Kaithal,2025-09,1
Haryana,Kaithal,2025-10,1
Haryana,Kaithal,2025-11,1
Haryana,Kaithal,2025-12,1
Haryana,Karnal,2025-01,1
Haryana,Karnal,2025-02,1
Haryana,Karnal,2025-03,1
Haryana,Karnal,2025-04,2
Haryana,Karnal,2025-05,0
Haryana,Karnal,2025-06,0
Haryana,Karnal,2025-07,2
Haryana,Karnal,2025-08,1
Haryana,Karnal,2025-09,0
Haryana,Karnal,2025-10,0
Haryana,Karnal,2025-11,0
Haryana,Karnal,2025-12,0
Haryana,Kurukshetra,2025-01,0
Haryana,Kurukshetra,2025-02,0
Haryana,Kurukshetra,2025-03,0
Haryana,Kurukshetra,2025-04,0
Haryana,Kurukshetra,2025-05,0
Haryana,Kurukshetra,2025-06,0
Haryana,Kurukshetra,2025-07,0
Haryana,Kurukshetra,2025-08,0
Haryana,Kurukshetra,2025-09,0
Haryana,Kurukshetra,2025-10,0
Haryana,Kurukshetra,2025-11,0
Haryana,Kurukshetra,2025-12,0
Haryana,Mahendragarh,2025-01,0
Haryana,Mahendragarh,2025-02,0
Haryana,Mahendragarh,2025-03,0
Haryana,Mahendragarh,2025-04,0
Haryana,Mahendragarh,2025-05,2
Haryana,Mahendragarh,2025-06,2
Haryana,Mahendragarh,2025-07,2
Haryana,Mahendragarh,2025-08,0
Haryana,Mahendragarh,2025-09,0
Haryana,Mahendragarh,2025-10,0
Haryana,Mahendragarh,2025-11,0
Haryana,Mahendragarh,2025-12,0
Haryana,Mewat,2025-01,0
Haryana,Mewat,2025-02,0
Haryana,Mewat,2025-03,0
Haryana,Mewat,2025-04,0
Haryana,Mewat,2025-05,0
Haryana,Mewat,2025-06,0
Haryana,Mewat,2025-07,0
Haryana,Mewat,2025-08,0
Haryana,Mewat,2025-09,0
Haryana,Mewat,2025-10,1
Haryana,Mewat,2025-11,0
Haryana,Mewat,2025-12,0
Haryana,Palwal,2025-01,0
Haryana,Palwal,2025-02,0
Haryana,Palwal,2025-03,1
Haryana,Palwal,2025-04,1
Haryana,Palwal,2025-05,1
Haryana,Palwal,2025-06,1
Haryana,Palwal,2025-07,1
Haryana,Palwal,2025-08,1
Haryana,Palwal,2025-09,1
Haryana,Palwal,2025-10,1
Haryana,Palwal,2025-11,1
Haryana,Palwal,2025-12,1
Haryana,Panchkula,2025-01,1
Haryana,Panchkula,2025-02,1
Haryana,Panchkula,2025-03,1
Haryana,Panchkula,2025-04,0
Haryana,Panchkula,2025-05,0
Haryana,Panchkula,2025-06,2
Haryana,Panchkula,2025-07,1
Haryana,Panchkula,2025-08,0
Haryana,Panchkula,2025-09,0
Haryana,Panchkula,2025-10,0
Haryana,Panchkula,2025-11,0
Haryana,Panchkula,2025-12,0
Haryana,Panipat,2025-01,0
Haryana,Panipat,2025-02,0
Haryana,Panipat,2025-03,2
Haryana,Panipat,2025-04,0
Haryana,Panipat,2025-05,0
Haryana,Panipat,2025-06,0
Haryana,Panipat,2025-07,0
Haryana,Panipat,2025-08,0
Haryana,Panipat,2025-09,0
Haryana,Panipat,2025-10,0
Haryana,Panipat,2025-11,0
Haryana,Panipat,2025-12,0
Haryana,Rewari,2025-01,0
Haryana,Rewari,2025-02,0
Haryana,Rewari,2025-03,0
Haryana,Rewari,2025-04,1
Haryana,Rewari,2025-05,0
Haryana,Rewari,2025-06,0
Haryana,Rewari,2025-07,1
Haryana,Rewari,2025-08,1
Haryana,Rewari,2025-09,0
Haryana,Rewari,2025-10,0
Haryana,Rewari,2025-11,0
Haryana,Rewari,2025-12,0
Haryana,Rohtak,2025-01,0
Haryana,Rohtak,2025-02,0
Haryana,Rohtak,2025-03,0
Haryana,Rohtak,2025-04,1
Haryana,Rohtak,2025-05,0
Haryana,Rohtak,2025-06,0
Haryana,Rohtak,2025-07,0
Haryana,Rohtak,2025-08,0
Haryana,Rohtak,2025-09,0
Haryana,Rohtak,2025-10,0
Haryana,Rohtak,2025-11,0
Haryana,Rohtak,2025-12,0
Haryana,Sirsa,2025-01,0
Haryana,Sirsa,2025-02,0
Haryana,Sirsa,2025-03,0
Haryana,Sirsa,2025-04,0
Haryana,Sirsa,2025-05,0
Haryana,Sirsa,2025-06,0
Haryana,Sirsa,2025-07,0
Haryana,Sirsa,2025-08,0
Haryana,Sirsa,2025-09,0
Haryana,Sirsa,2025-10,0
Haryana,Sirsa,2025-11,0
Haryana,Sirsa,2025-12,0
Haryana,Sonipat,2025-01,0
Haryana,Sonipat,2025-02,0
Haryana,Sonipat,2025-03,0
Haryana,Sonipat,2025-04,0
Haryana,Sonipat,2025-05,0
Haryana,Sonipat,2025-06,0
Haryana,Sonipat,2025-07,0
Haryana,Sonipat,2025-08,0
Haryana,Sonipat,2025-09,0
Haryana,Sonipat,2025-10,0
Haryana,Sonipat,2025-11,0
Haryana,Sonipat,2025-12,0
Haryana,Yamuna Nagar,2025-01,0
Haryana,Yamuna Nagar,2025-02,0
Haryana,Yamuna Nagar,2025-03,0
Haryana,Yamuna Nagar,2025-04,0
Haryana,Yamuna Nagar,2025-05,0
Haryana,Yamuna Nagar,2025-06,0
Haryana,Yamuna Nagar,2025-07,1
Haryana,Yamuna Nagar,2025-08,0
Haryana,Yamuna Nagar,2025-09,0
Haryana,Yamuna Nagar,2025-10,0
Haryana,Yamuna Nagar,2025-11,0
Haryana,Yamuna Nagar,2025-12,0
Haryana,Yamunanagar,2025-02,0
Haryana,Yamunanagar,2025-03,0
Haryana,Yamunanagar,2025-04,1
Haryana,Yamunanagar,2025-05,0
Haryana,Yamunanagar,2025-06,0
Haryana,Yamunanagar,2025-08,0
Haryana,Yamunanagar,2025-10,0
Haryana,Yamunanagar,2025-11,0
Himachal Pradesh,Bilaspur,2025-01,0
Himachal Pradesh,Bilaspur,2025-02,0
Himachal Pradesh,Bilaspur,2025-03,0
Himachal Pradesh,Bilaspur,2025-04,0
Himachal Pradesh,Bilaspur,2025-05,0
Himachal Pradesh,Bilaspur,2025-06,0
Himachal Pradesh,Bilaspur,2025-07,0
Himachal Pradesh,Bilaspur,2025-08,1
Himachal Pradesh,Bilaspur,2025-09,0
Himachal Pradesh,Bilaspur,2025-10,0
Himachal Pradesh,Bilaspur,2025-11,0
Himachal Pradesh,Bilaspur,2025-12,0
Himachal Pradesh,Chamba,2025-01,0
Himachal Pradesh,Chamba,2025-02,0
Himachal Pradesh,Chamba,2025-03,0
Himachal Pradesh,Chamba,2025-04,0
Himachal Pradesh,Chamba,2025-05,0
Himachal Pradesh,Chamba,2025-06,0
Himachal Pradesh,Chamba,2025-07,0
Himachal Pradesh,Chamba,2025-08,1
Himachal Pradesh,Chamba,2025-09,0
Himachal Pradesh,Chamba,2025-10,0
Himachal Pradesh,Chamba,2025-11,0
Himachal Pradesh,Chamba,2025-12,0
Himachal Pradesh,Hamirpur,2025-01,0
Himachal Pradesh,Hamirpur,2025-02,0
Himachal Pradesh,Hamirpur,2025-03,0
Himachal Pradesh,Hamirpur,2025-04,0
Himachal Pradesh,Hamirpur,2025-05,0
Himachal Pradesh,Hamirpur,2025-06,0
Himachal Pradesh,Hamirpur,2025-07,0
Himachal Pradesh,Hamirpur,2025-08,0
Himachal Pradesh,Hamirpur,2025-09,0
Himachal Pradesh,Hamirpur,2025-10,0
Himachal Pradesh,Hamirpur,2025-11,0
Himachal Pradesh,Hamirpur,2025-12,0
Himachal Pradesh,Kangra,2025-01,0
Himachal Pradesh,Kangra,2025-02,0
Himachal Pradesh,Kangra,2025-03,0
Himachal Pradesh,Kangra,2025-04,0
Himachal Pradesh,Kangra,2025-05,0
Himachal Pradesh,Kangra,2025-06,0
Himachal Pradesh,Kangra,2025-07,0
Himachal Pradesh,Kangra,2025-08,0
Himachal Pradesh,Kangra,2025-09,0
Himachal Pradesh,Kangra,2025-10,0
Himachal Pradesh,Kangra,2025-11,0
Himachal Pradesh,Kangra,2025-12,0
Himachal Pradesh,Kinnaur,2025-02,0
Himachal Pradesh,Kinnaur,2025-03,0
Himachal Pradesh,Kinnaur,2025-04,0
Himachal Pradesh,Kinnaur,2025-05,0
Himachal Pradesh,Kinnaur,2025-06,0
Himachal Pradesh,Kinnaur,2025-07,0
Himachal Pradesh,Kinnaur,2025-08,0
Himachal Pradesh,Kinnaur,2025-09,0
Himachal Pradesh,Kinnaur,2025-10,0
Himachal Pradesh,Kinnaur,2025-11,0
Himachal Pradesh,Kinnaur,2025-12,0
Himachal Pradesh,Kullu,2025-01,0
Himachal Pradesh,Kullu,2025-02,0
Himachal Pradesh,Kullu,2025-03,0
Himachal Pradesh,Kullu,2025-05,0
Himachal Pradesh,Kullu,2025-06,0
Himachal Pradesh,Kullu,2025-07,0
Himachal Pradesh,Kullu,2025-08,0
Himachal Pradesh,Kullu,2025-09,0
Himachal Pradesh,Kullu,2025-10,0
Himachal Pradesh,Kullu,2025-11,0
Himachal Pradesh,Kullu,2025-12,0
Himachal Pradesh,Lahul & Spiti,2025-04,0
Himachal Pradesh,Lahul & Spiti,2025-05,0
Himachal Pradesh,Lahul & Spiti,2025-07,0
Himachal Pradesh,Lahul & Spiti,2025-08,0
Himachal Pradesh,Lahul & Spiti,2025-09,0
Himachal Pradesh,Lahul & Spiti,2025-10,0
Himachal Pradesh,Lahul & Spiti,2025-12,0
Himachal Pradesh,Lahul And Spiti,2025-01,0
Himachal Pradesh,Lahul And Spiti,2025-02,0
Himachal Pradesh,Lahul And Spiti,2025-03,0
Himachal Pradesh,Lahul And Spiti,2025-09,0
Himachal Pradesh,Lahul And Spiti,2025-10,0
Himachal Pradesh,Lahul And Spiti,2025-11,0
Himachal Pradesh,Mandi,2025-01,0
Himachal Pradesh,Mandi,2025-02,0
Himachal Pradesh,Mandi,2025-03,0
Himachal Pradesh,Mandi,2025-04,0
Himachal Pradesh,Mandi,2025-05,0
Himachal Pradesh,Mandi,2025-06,0
Himachal Pradesh,Mandi,2025-07,0
Himachal Pradesh,Mandi,2025-08,0
Himachal Pradesh,Mandi,2025-09,0
Himachal Pradesh,Mandi,2025-10,0
Himachal Pradesh,Mandi,2025-11,0
Himachal Pradesh,Mandi,2025-12,0
Himachal Pradesh,Shimla,2025-01,0
Himachal Pradesh,Shimla,2025-02,0
Himachal Pradesh,Shimla,2025-03,0
Himachal Pradesh,Shimla,2025-04,0
Himachal Pradesh,Shimla,2025-05,0
Himachal Pradesh,Shimla,2025-06,0
Himachal Pradesh,Shimla,2025-07,0
Himachal Pradesh,Shimla,2025-08,0
Himachal Pradesh,Shimla,2025-09,0
Himachal Pradesh,Shimla,2025-10,0
Himachal Pradesh,Shimla,2025-11,0
Himachal Pradesh,Shimla,2025-12,0
Himachal Pradesh,Sirmaur,2025-01,0
Himachal Pradesh,Sirmaur,2025-02,0
Himachal Pradesh,Sirmaur,2025-03,0
Himachal Pradesh,Sirmaur,2025-04,0
Himachal Pradesh,Sirmaur,2025-05,0
Himachal Pradesh,Sirmaur,2025-06,0
Himachal Pradesh,Sirmaur,2025-07,1
Himachal Pradesh,Sirmaur,2025-08,0
Himachal Pradesh,Sirmaur,2025-09,0
Himachal Pradesh,Sirmaur,2025-10,0
Himachal Pradesh,Sirmaur,2025-11,0
Himachal Pradesh,Sirmaur,2025-12,0
Himachal Pradesh,Solan,2025-01,0
Himachal Pradesh,Solan,2025-02,0
Himachal Pradesh,Solan,2025-03,0
Himachal Pradesh,Solan,2025-04,0
Himachal Pradesh,Solan,2025-05,0
Himachal Pradesh,Solan,2025-06,0
Himachal Pradesh,Solan,2025-07,0
Himachal Pradesh,Solan,2025-08,0
Himachal Pradesh,Solan,2025-09,0
Himachal Pradesh,Solan,2025-10,0
Himachal Pradesh,Solan,2025-11,0
Himachal Pradesh,Solan,2025-12,0
Himachal Pradesh,Una,2025-01,0
Himachal Pradesh,Una,2025-02,0
Himachal Pradesh,Una,2025-03,0
Himachal Pradesh,Una,2025-04,0
Himachal Pradesh,Una,2025-05,0
Himachal Pradesh,Una,2025-06,0
Himachal Pradesh,Una,2025-07,0
Himachal Pradesh,Una,2025-08,0
Himachal Pradesh,Una,2025-09,0
Himachal Pradesh,Una,2025-10,0
Himachal Pradesh,Una,2025-11,0
Himachal Pradesh,Una,2025-12,0
Jammu & Kashmir,Anantnag,2025-10,0
Jammu & Kashmir,Baramula,2025-02,0
Jammu & Kashmir,Baramula,2025-04,0
Jammu & Kashmir,Baramula,2025-05,0
Jammu & Kashmir,Baramula,2025-06,0
Jammu & Kashmir,Baramula,2025-10,0
Jammu & Kashmir,Baramula,2025-11,0
Jammu & Kashmir,Baramula,2025-12,0
Jammu & Kashmir,Doda,2025-06,0
Jammu & Kashmir,Jammu,2025-01,0
Jammu & Kashmir,Jammu,2025-02,0
Jammu & Kashmir,Jammu,2025-03,0
Jammu & Kashmir,Jammu,2025-04,0
Jammu & Kashmir,Jammu,2025-05,0
Jammu & Kashmir,Jammu,2025-07,0
Jammu & Kashmir,Jammu,2025-08,0
Jammu & Kashmir,Jammu,2025-09,0
Jammu & Kashmir,Jammu,2025-10,0
Jammu & Kashmir,Jammu,2025-11,0
Jammu & Kashmir,Jammu,2025-12,0
Jammu & Kashmir,Kargil,2025-01,0
Jammu & Kashmir,Rajauri,2025-11,0
Jammu & Kashmir,Srinagar,2025-06,0
Jammu And Kashmir,Anantnag,2025-01,0
Jammu And Kashmir,Anantnag,2025-02,0
Jammu And Kashmir,Anantnag,2025-03,0
Jammu And Kashmir,Anantnag,2025-04,0
Jammu And Kashmir,Anantnag,2025-05,0
Jammu And Kashmir,Anantnag,2025-06,0
Jammu And Kashmir,Anantnag,2025-07,0
Jammu And Kashmir,Anantnag,2025-08,1
Jammu And Kashmir,Anantnag,2025-09,0
Jammu And Kashmir,Anantnag,2025-10,0
Jammu And Kashmir,Anantnag,2025-11,0
Jammu And Kashmir,Anantnag,2025-12,0
Jammu And Kashmir,Badgam,2025-01,0
Jammu And Kashmir,Badgam,2025-02,0
Jammu And Kashmir,Badgam,2025-03,0
Jammu And Kashmir,Badgam,2025-04,0
Jammu And Kashmir,Badgam,2025-05,0
Jammu And Kashmir,Badgam,2025-06,0
Jammu And Kashmir,Badgam,2025-07,0
Jammu And Kashmir,Badgam,2025-08,0
Jammu And Kashmir,Badgam,2025-09,0
Jammu And Kashmir,Badgam,2025-10,0
Jammu And Kashmir,Badgam,2025-11,0
Jammu And Kashmir,Badgam,2025-12,1
Jammu And Kashmir,Bandipore,2025-01,0
Jammu And Kashmir,Bandipore,2025-02,0
Jammu And Kashmir,Bandipore,2025-03,0
Jammu And Kashmir,Bandipore,2025-04,0
Jammu And Kashmir,Bandipore,2025-05,0
Jammu And Kashmir,Bandipore,2025-06,0
Jammu And Kashmir,Bandipore,2025-07,0
Jammu And Kashmir,Bandipore,2025-08,1
Jammu And Kashmir,Bandipore,2025-09,0
Jammu And Kashmir,Bandipore,2025-10,0
Jammu And Kashmir,Bandipore,2025-11,0
Jammu And Kashmir,Bandipore,2025-12,0
Jammu And Kashmir,Baramula,2025-01,0
Jammu And Kashmir,Baramula,2025-02,0
Jammu And Kashmir,Baramula,2025-03,0
Jammu And Kashmir,Baramula,2025-04,0
Jammu And Kashmir,Baramula,2025-05,0
Jammu And Kashmir,Baramula,2025-06,0
Jammu And Kashmir,Baramula,2025-07,0
Jammu And Kashmir,Baramula,2025-08,1
Jammu And Kashmir,Baramula,2025-09,0
Jammu And Kashmir,Baramula,2025-10,0
Jammu And Kashmir,Baramula,2025-11,2
Jammu And Kashmir,Baramula,2025-12,1
Jammu And Kashmir,Budgam,2025-01,0
Jammu And Kashmir,Budgam,2025-02,0
Jammu And Kashmir,Budgam,2025-03,0
Jammu And Kashmir,Budgam,2025-04,0
Jammu And Kashmir,Budgam,2025-05,0
Jammu And Kashmir,Budgam,2025-06,0
Jammu And Kashmir,Budgam,2025-07,0
Jammu And Kashmir,Budgam,2025-08,1
Jammu And Kashmir,Budgam,2025-09,2
Jammu And Kashmir,Budgam,2025-10,2
Jammu And Kashmir,Budgam,2025-11,2
Jammu And Kashmir,Budgam,2025-12,1
Jammu And Kashmir,Doda,2025-01,0
Jammu And Kashmir,Doda,2025-02,0
Jammu And Kashmir,Doda,2025-03,0
Jammu And Kashmir,Doda,2025-04,0
Jammu And Kashmir,Doda,2025-05,0
Jammu And Kashmir,Doda,2025-06,0
Jammu And Kashmir,Doda,2025-07,2
Jammu And Kashmir,Doda,2025-08,0
Jammu And Kashmir,Doda,2025-09,0
Jammu And Kashmir,Doda,2025-10,0
Jammu And Kashmir,Doda,2025-11,0
Jammu And Kashmir,Doda,2025-12,0
Jammu And Kashmir,Ganderbal,2025-01,0
Jammu And Kashmir,Ganderbal,2025-02,0
Jammu And Kashmir,Ganderbal,2025-03,0
Jammu And Kashmir,Ganderbal,2025-04,0
Jammu And Kashmir,Ganderbal,2025-05,0
Jammu And Kashmir,Ganderbal,2025-06,0
Jammu And Kashmir,Ganderbal,2025-07,0
Jammu And Kashmir,Ganderbal,2025-08,0
Jammu And Kashmir,Ganderbal,2025-09,0
Jammu And Kashmir,Ganderbal,2025-10,0
Jammu And Kashmir,Ganderbal,2025-11,0
Jammu And Kashmir,Ganderbal,2025-12,0
Jammu And Kashmir,Jammu,2025-01,0
Jammu And Kashmir,Jammu,2025-02,0
Jammu And Kashmir,Jammu,2025-03,0
Jammu And Kashmir,Jammu,2025-04,0
Jammu And Kashmir,Jammu,2025-05,0
Jammu And Kashmir,Jammu,2025-06,0
Jammu And Kashmir,Jammu,2025-07,0
Jammu And Kashmir,Jammu,2025-08,1
Jammu And Kashmir,Jammu,2025-09,0
Jammu And Kashmir,Jammu,2025-10,0
Jammu And Kashmir,Jammu,2025-11,0
Jammu And Kashmir,Jammu,2025-12,0
Jammu And Kashmir,Kargil,2025-01,0
Jammu And Kashmir,Kargil,2025-02,0
Jammu And Kashmir,Kargil,2025-03,0
Jammu And Kashmir,Kargil,2025-04,0
Jammu And Kashmir,Kargil,2025-05,0
Jammu And Kashmir,Kargil,2025-06,0
Jammu And Kashmir,Kargil,2025-07,0
Jammu And Kashmir,Kargil,2025-08,0
Jammu And Kashmir,Kargil,2025-09,0
Jammu And Kashmir,Kargil,2025-10,0
Jammu And Kashmir,Kargil,2025-11,0
Jammu And Kashmir,Kargil,2025-12,0
Jammu And Kashmir,Kathua,2025-01,0
Jammu And Kashmir,Kathua,2025-02,0
Jammu And Kashmir,Kathua,2025-03,0
Jammu And Kashmir,Kathua,2025-04,0
Jammu And Kashmir,Kathua,2025-05,0
Jammu And Kashmir,Kathua,2025-06,0
Jammu And Kashmir,Kathua,2025-07,0
Jammu And Kashmir,Kathua,2025-08,0
Jammu And Kashmir,Kathua,2025-09,0
Jammu And Kashmir,Kathua,2025-10,0
Jammu And Kashmir,Kathua,2025-11,0
Jammu And Kashmir,Kathua,2025-12,0
Jammu And Kashmir,Kishtwar,2025-01,0
Jammu And Kashmir,Kishtwar,2025-02,0
Jammu And Kashmir,Kishtwar,2025-03,0
Jammu And Kashmir,Kishtwar,2025-04,0
Jammu And Kashmir,Kishtwar,2025-05,0
Jammu And Kashmir,Kishtwar,2025-06,0
Jammu And Kashmir,Kishtwar,2025-07,2
Jammu And Kashmir,Kishtwar,2025-08,0
Jammu And Kashmir,Kishtwar,2025-09,0
Jammu And Kashmir,Kishtwar,2025-10,0
Jammu And Kashmir,Kishtwar,2025-11,2
Jammu And Kashmir,Kishtwar,2025-12,0
Jammu And Kashmir,Kulgam,2025-01,0
Jammu And Kashmir,Kulgam,2025-02,0
Jammu And Kashmir,Kulgam,2025-03,0
Jammu And Kashmir,Kulgam,2025-04,0
Jammu And Kashmir,Kulgam,2025-05,0
Jammu And Kashmir,Kulgam,2025-06,2
Jammu And Kashmir,Kulgam,2025-07,2
Jammu And Kashmir,Kulgam,2025-08,0
Jammu And Kashmir,Kulgam,2025-09,0
Jammu And Kashmir,Kulgam,2025-10,0
Jammu And Kashmir,Kulgam,2025-11,0
Jammu And Kashmir,Kulgam,2025-12,0
Jammu And Kashmir,Kupwara,2025-01,0
Jammu And Kashmir,Kupwara,2025-02,0
Jammu And Kashmir,Kupwara,2025-03,0
Jammu And Kashmir,Kupwara,2025-04,0
Jammu And Kashmir,Kupwara,2025-05,0
Jammu And Kashmir,Kupwara,2025-06,0
Jammu And Kashmir,Kupwara,2025-07,0
Jammu And Kashmir,Kupwara,2025-08,0
Jammu And Kashmir,Kupwara,2025-09,0
Jammu And Kashmir,Kupwara,2025-10,0
Jammu And Kashmir,Kupwara,2025-11,0
Jammu And Kashmir,Kupwara,2025-12,0
Jammu And Kashmir,Leh,2025-01,0
Jammu And Kashmir,Leh,2025-02,0
Jammu And Kashmir,Leh,2025-04,0
Jammu And Kashmir,Leh,2025-05,0
Jammu And Kashmir,Leh,2025-06,0
Jammu And Kashmir,Leh,2025-08,0
Jammu And Kashmir,Leh,2025-09,1
Jammu And Kashmir,Leh,2025-10,1
Jammu And Kashmir,Leh,2025-11,0
Jammu And Kashmir,Leh,2025-12,0
Jammu And Kashmir,Pulwama,2025-01,0
Jammu And Kashmir,Pulwama,2025-02,0
Jammu And Kashmir,Pulwama,2025-03,0
Jammu And Kashmir,Pulwama,2025-04,0
Jammu And Kashmir,Pulwama,2025-05,0
Jammu And Kashmir,Pulwama,2025-06,0
Jammu And Kashmir,Pulwama,2025-07,0
Jammu And Kashmir,Pulwama,2025-08,0
Jammu And Kashmir,Pulwama,2025-09,1
Jammu And Kashmir,Pulwama,2025-10,1
Jammu And Kashmir,Pulwama,2025-11,0
Jammu And Kashmir,Pulwama,2025-12,0
Jammu And Kashmir,Punch,2025-01,0
Jammu And Kashmir,Punch,2025-02,0
Jammu And Kashmir,Punch,2025-03,0
Jammu And Kashmir,Punch,2025-04,0
Jammu And Kashmir,Punch,2025-05,0
Jammu And Kashmir,Punch,2025-06,0
Jammu And Kashmir,Punch,2025-07,0
Jammu And Kashmir,Punch,2025-08,0
Jammu And Kashmir,Punch,2025-09,0
Jammu And Kashmir,Punch,2025-10,0
Jammu And Kashmir,Punch,2025-11,0
Jammu And Kashmir,Punch,2025-12,0
Jammu And Kashmir,Rajouri,2025-01,0
Jammu And Kashmir,Rajouri,2025-02,0
Jammu And Kashmir,Rajouri,2025-03,0
Jammu And Kashmir,Rajouri,2025-04,0
Jammu And Kashmir,Rajouri,2025-05,0
Jammu And Kashmir,Rajouri,2025-06,0
Jammu And Kashmir,Rajouri,2025-07,0
Jammu And Kashmir,Rajouri,2025-08,0
Jammu And Kashmir,Rajouri,2025-09,0
Jammu And Kashmir,Rajouri,2025-10,0
Jammu And Kashmir,Rajouri,2025-11,0
Jammu And Kashmir,Rajouri,2025-12,0
Jammu And Kashmir,Ramban,2025-01,0
Jammu And Kashmir,Ramban,2025-02,0
Jammu And Kashmir,Ramban,2025-03,0
Jammu And Kashmir,Ramban,2025-04,0
Jammu And Kashmir,Ramban,2025-05,0
Jammu And Kashmir,Ramban,2025-06,0
Jammu And Kashmir,Ramban,2025-07,0
Jammu And Kashmir,Ramban,2025-08,0
Jammu And Kashmir,Ramban,2025-09,0
Jammu And Kashmir,Ramban,2025-10,0
Jammu And Kashmir,Ramban,2025-11,0
Jammu And Kashmir,Ramban,2025-12,0
Jammu And Kashmir,Reasi,2025-01,0
Jammu And Kashmir,Reasi,2025-02,0
Jammu And Kashmir,Reasi,2025-03,0
Jammu And Kashmir,Reasi,2025-04,0
Jammu And Kashmir,Reasi,2025-05,0
Jammu And Kashmir,Reasi,2025-06,0
Jammu And Kashmir,Reasi,2025-07,0
Jammu And Kashmir,Reasi,2025-08,0
Jammu And Kashmir,Reasi,2025-09,0
Jammu And Kashmir,Reasi,2025-10,0
Jammu And Kashmir,Reasi,2025-11,0
Jammu And Kashmir,Reasi,2025-12,0
Jammu And Kashmir,Samba,2025-01,0
